series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	0	1198.751	43.751000000000005	30.093000000000004	4.894	2.7539999999999996	44.803999999999995	-1.0	0	2.5968094038662404	94	18.7280679935252	True
1	0.261319	60x	dw	a647	13	509.691	438.31699999999995	26.831999999999997	6.52	2.24	2747.633	49.942	0	281.176261881217	26	24.9503480420482	True
1	0.261319	60x	dw	a647	68	231.00799999999998	736.9960000000001	28.171999999999997	6.702999999999999	2.287	70.529	46.498999999999995	0	70.8341989707683	7	25.6506415530444	True
1	0.261319	60x	dw	a647	0	554.21	464.028	27.871	6.733	2.221	577.914	-1.0	0	344.477245147667	26	25.765443767961802	True
1	0.261319	60x	dw	a647	0	803.962	1917.404	16.025	6.0889999999999995	2.2	27.94	-1.0	0	47.6648121478677	76	23.3010228877349	True
1	0.261319	60x	dw	a647	0	1011.327	131.405	28.038	6.825	2.238	943.086	-1.0	0	893.276694381793	84	26.117503893708502	True
1	0.261319	60x	dw	a647	121	1999.744	1333.2120000000002	21.877	6.473	2.252	256.814	37.42	0	134.999741992078	174	24.7704912386776	True
1	0.261319	60x	dw	a647	0	1146.635	1145.323	27.093000000000004	7.392	2.3680000000000003	1467.602	-1.0	0	1343.72356997807	100	28.2872657556473	True
1	0.261319	60x	dw	a647	13	449.959	412.16	22.081	7.407	2.234	289.643	55.542	0	273.361008225655	25	28.344666863106	True
1	0.261319	60x	dw	a647	11	896.043	109.39200000000001	26.023000000000003	7.066	2.245	122.126	44.865	0	190.62236101621002	84	27.039748353544898	True
1	0.261319	60x	dw	a647	124	1387.9460000000001	1657.865	26.84	6.285	2.169	280.76099999999997	54.622	0	341.528020122061	113	24.051064025195302	True
1	0.261319	60x	dw	a647	13	369.17199999999997	265.793	25.943	6.635	2.155	1388.713	51.208	0	601.479881437715	22	25.390423199231602	True
1	0.261319	60x	dw	a647	81	1489.114	1122.712	23.964000000000002	5.98	2.373	339.202	31.82	0	20.3124272422191	120	22.883908173534998	True
1	0.261319	60x	dw	a647	81	1511.8870000000002	1114.046	18.896	5.516	2.2769999999999997	34.299	29.891	0	34.6697396763634	120	21.108300582812603	True
1	0.261319	60x	dw	a647	0	1454.9189999999999	1077.653	19.971	6.89	2.2880000000000003	214.59099999999998	-1.0	0	45.5211966435271	120	26.3662420260295	True
1	0.261319	60x	dw	a647	0	1078.109	1174.788	28.038	5.125	2.186	2.665	-1.0	0	3.6755522320606295	99	19.612045048389103	True
1	0.261319	60x	dw	a647	81	1581.095	1096.623	20.05	6.666	2.416	137.41299999999998	31.99	0	133.093376620013	120	25.509052154646202	True
1	0.261319	60x	dw	a647	0	1056.823	1192.572	27.022	7.74	2.04	322.19599999999997	-1.0	0	13.2646615035144	99	29.618971448689198	True
1	0.261319	60x	dw	a647	13	415.285	406.80800000000005	28.7	7.222	2.177	246.93	55.323	0	183.912355589343	25	27.6367198711154	True
1	0.261319	60x	dw	a647	68	190.893	780.227	26.086	6.5329999999999995	2.242	5.684	48.028999999999996	0	8.661713521645451	6	25.000095668512397	True
1	0.261319	60x	dw	a647	81	1627.825	1052.0910000000001	25.068	6.971	2.298	1592.372	40.208	0	47.608226372019104	122	26.6762080063065	True
1	0.261319	60x	dw	a647	0	1987.36	1299.9769999999999	14.027000000000001	7.0889999999999995	2.342	432.24	-1.0	0	212.430023392165	174	27.127763384981602	True
1	0.261319	60x	dw	a647	81	1486.0510000000002	1072.6019999999999	17.016	6.772	2.3409999999999997	113.06	34.961999999999996	0	120.388654643578	120	25.914686647354397	True
1	0.261319	60x	dw	a647	68	221.297	768.605	23.041999999999998	6.101	2.08	8.991	45.618	0	9.256915358731359	6	23.346943773701895	True
1	0.261319	60x	dw	a647	114	1694.328	1388.0729999999999	14.835	6.38	2.255	202.72	44.614	0	245.288960261093	140	24.4146043724337	True
1	0.261319	60x	dw	a647	0	453.898	1203.808	28.041999999999998	6.46	2.351	961.865	-1.0	0	480.10982993089203	35	24.720743612213397	True
1	0.261319	60x	dw	a647	0	1761.3310000000001	1349.345	23.754	6.044	2.207	16.852	-1.0	0	15.1546231703263	140	23.1288195653588	True
1	0.261319	60x	dw	a647	0	1238.141	166.65200000000002	24.744	6.978	2.18	209.015	-1.0	0	230.081910096596	93	26.7029951897872	True
1	0.261319	60x	dw	a647	81	1604.911	1023.949	18.975	6.059	2.202	224.96599999999998	35.503	0	139.039502389447	122	23.1862206728175	True
1	0.261319	60x	dw	a647	0	547.805	455.777	28.006999999999998	6.702000000000001	2.359	128.845	-1.0	0	105.52444999391199	26	25.646814812547102	True
1	0.261319	60x	dw	a647	81	1588.735	1115.963	22.88	5.2379999999999995	2.3169999999999997	143.754	30.033	0	9.30964204612777	120	20.044466724577997	True
1	0.261319	60x	dw	a647	0	529.0930000000001	440.38699999999994	21.788	6.997999999999999	2.234	138.689	-1.0	0	175.008711040316	26	26.7795299997321	True
1	0.261319	60x	dw	a647	50	20.166	516.6030000000001	25.053	6.862	2.281	264.559	48.333999999999996	0	253.214155022928	2	26.2590932921066	True
1	0.261319	60x	dw	a647	0	317.11	1060.133	22.873	6.621	2.094	485.642	-1.0	0	206.27472667847698	34	25.336848832270103	True
1	0.261319	60x	dw	a647	81	1498.365	1021.1519999999999	13.772	5.815	2.061	9.521	32.156	0	9.477744722025982	119	22.2524959914893	True
1	0.261319	60x	dw	a647	0	281.80400000000003	708.9810000000001	27.836	6.472	2.339	48.79	-1.0	0	82.6306573755912	43	24.7666644981804	True
1	0.261319	60x	dw	a647	0	1082.726	1174.128	27.908	5.004	1.643	3.245	-1.0	0	3.0637892998815204	99	19.1490094482223	True
1	0.261319	60x	dw	a647	100	1159.8210000000001	1173.755	28.011	6.087999999999999	2.133	21.090999999999998	43.313	0	20.8173512746738	100	23.297196147237702	True
1	0.261319	60x	dw	a647	100	1159.836	1173.202	26.903000000000002	6.087999999999999	2.167	6.531000000000001	44.47	0	11.726598307785	100	23.297196147237702	True
1	0.261319	60x	dw	a647	58	1261.608	548.137	26.034000000000002	6.138999999999999	2.465	192.8	31.399	0	253.329251978451	116	23.4923599125972	True
1	0.261319	60x	dw	a647	58	1235.27	571.932	25.79	7.4110000000000005	2.2769999999999997	778.237	41.617	0	323.52349095862996	115	28.359973825095	True
1	0.261319	60x	dw	a647	81	1544.4370000000001	1179.905	25.878	6.252000000000001	2.303	44.806999999999995	31.275	0	39.0885456849817	121	23.9247815887861	True
1	0.261319	60x	dw	a647	13	203.392	213.886	28.811999999999998	6.421	2.153	50.965	45.42	0	44.54165325522101	18	24.5715007328208	True
1	0.261319	60x	dw	a647	81	1642.7720000000002	1043.515	25.84	5.847	2.234	255.128	30.174	0	5.10643912564534	123	22.3749516874012	True
1	0.261319	60x	dw	a647	114	1681.319	1288.94	25.904	6.303	2.417	442.324	41.858999999999995	0	200.681456203051	140	24.1199453541457	True
1	0.261319	60x	dw	a647	80	232.75900000000001	1060.596	19.722	5.805	2.315	21.863000000000003	37.681999999999995	0	29.085394170054602	34	22.2142285865169	True
1	0.261319	60x	dw	a647	117	1776.836	1386.0179999999998	23.906999999999996	6.325	2.417	80.635	36.694	0	92.6362966309517	152	24.2041336450851	True
1	0.261319	60x	dw	a647	13	391.694	286.058	26.971	6.67	2.209	452.656	48.856	0	267.335705909404	22	25.5243591166352	True
1	0.261319	60x	dw	a647	0	908.8330000000001	731.4060000000001	20.953000000000003	6.812	2.286	356.31300000000005	-1.0	0	293.659205475441	88	26.067756267244302	True
1	0.261319	60x	dw	a647	81	1643.236	1023.914	26.033	6.921	2.443	125.762	33.203	0	120.42820237869199	123	26.4848709814441	True
1	0.261319	60x	dw	a647	103	632.649	1171.935	28.894000000000002	6.087999999999999	2.262	188.734	34.349000000000004	0	10.960224343984098	59	23.297196147237702	True
1	0.261319	60x	dw	a647	114	1723.2920000000001	1444.246	9.857999999999999	6.45	2.261	192.618	39.849000000000004	0	128.14173109510202	140	24.682476207241002	True
1	0.261319	60x	dw	a647	0	1565.629	988.765	21.954	6.129	2.3480000000000003	193.372	-1.0	0	225.050691999683	122	23.454092507624804	True
1	0.261319	60x	dw	a647	0	1704.854	1098.147	16.972	6.056	2.2119999999999997	464.353	-1.0	0	62.0342027570904	124	23.174740451325803	True
1	0.261319	60x	dw	a647	0	1396.215	929.842	26.046999999999997	6.983	2.178	140.202	-1.0	0	157.796242842773	118	26.722128892273396	True
1	0.261319	60x	dw	a647	0	202.139	689.173	23.980999999999998	6.351	2.222	365.43800000000005	-1.0	0	302.790292615107	7	24.3036288980135	True
1	0.261319	60x	dw	a647	0	1625.1689999999999	985.2339999999999	23.965	5.84	2.254	420.73199999999997	-1.0	0	192.553440303254	122	22.348164503920497	True
1	0.261319	60x	dw	a647	13	305.928	233.16	26.877	6.18	2.136	537.368	51.52	0	6.90259878236522	20	23.6492562729844	True
1	0.261319	60x	dw	a647	117	1807.98	1341.974	16.887	5.956	2.2769999999999997	6.192	36.094	0	7.6049311527112495	153	22.7920664016011	True
1	0.261319	60x	dw	a647	107	1925.269	1228.165	26.802	6.3229999999999995	2.254	350.23800000000006	42.276	0	218.632594226775	172	24.1964801640906	True
1	0.261319	60x	dw	a647	0	1601.934	1151.624	25.971	6.045	2.417	244.912	-1.0	0	184.51718246092702	121	23.132646305856102	True
1	0.261319	60x	dw	a647	81	1465.264	985.6310000000001	18.910999999999998	6.7829999999999995	2.24	291636.751	34.538000000000004	0	46.983551206482495	119	25.9567807928241	True
1	0.261319	60x	dw	a647	58	1248.34	574.646	26.956	6.712999999999999	2.325	246.826	35.777	0	109.490662606213	115	25.6889089580168	True
1	0.261319	60x	dw	a647	0	700.222	1207.154	25.772	7.127000000000001	2.146	1029.96	-1.0	0	667.242051366895	59	27.273179523877	True
1	0.261319	60x	dw	a647	0	311.121	1092.96	18.897000000000002	5.4270000000000005	2.19	11.626	-1.0	0	11.766521333657698	34	20.767720678557602	True
1	0.261319	60x	dw	a647	60	1068.9569999999999	577.127	25.984	6.5089999999999995	2.266	143.032	43.903999999999996	0	175.356445138324	89	24.908253896578497	True
1	0.261319	60x	dw	a647	0	406.374	817.6360000000001	25.049	6.329	2.24	537.789	-1.0	0	349.139176504863	46	24.2194406070741	True
1	0.261319	60x	dw	a647	60	1087.739	615.383	28.011999999999997	6.236000000000001	2.209	19.539	40.8	0	18.346238602369798	89	23.8635537408302	True
1	0.261319	60x	dw	a647	0	1191.063	1139.812	27.844	6.973	2.2319999999999998	152.247	-1.0	0	139.667674948279	100	26.683861487301	True
1	0.261319	60x	dw	a647	81	1475.925	1085.7910000000002	16.098	6.571000000000001	2.4019999999999997	196.562	35.408	0	6.02130063874398	120	25.1455118074078	True
1	0.261319	60x	dw	a647	0	904.905	60.647	24.01	7.037999999999999	2.116	inf	-1.0	0	190.913389310178	84	26.932599619622003	True
1	0.261319	60x	dw	a647	52	1035.303	507.902	24.96	6.24	2.266	168.516	38.275	0	122.089077030982	98	23.8788607028192	True
1	0.261319	60x	dw	a647	0	1326.796	1832.164	21.904	6.081	2.275	352.44800000000004	-1.0	0	258.578737008175	111	23.2704089637569	True
1	0.261319	60x	dw	a647	0	1007.2660000000001	450.62699999999995	27.991999999999997	6.575	2.305	663.3489999999999	-1.0	0	346.655255836822	97	25.1608187693968	True
1	0.261319	60x	dw	a647	131	1468.289	1669.0420000000001	14.937000000000001	6.375	2.2230000000000003	339.29900000000004	55.053999999999995	0	361.732844975715	130	24.3954706699475	True
1	0.261319	60x	dw	a647	54	827.872	676.699	22.093000000000004	6.531000000000001	2.276	170.623	36.297	0	189.25413004547798	80	24.992442187517902	True
1	0.261319	60x	dw	a647	81	1532.104	1071.871	16.048	6.041	2.33	368.6	32.006	0	333.994030744493	120	23.1173393438671	True
1	0.261319	60x	dw	a647	0	1582.624	1176.734	19.983	6.997000000000001	2.346	312.447	-1.0	0	170.47507328030702	121	26.775703259234902	True
1	0.261319	60x	dw	a647	0	552.268	442.361	20.102	5.5089999999999995	2.2769999999999997	16.328	-1.0	0	11.5624595038419	26	21.0815133993318	True
1	0.261319	60x	dw	a647	0	1675.9679999999998	1271.1760000000002	22.943	6.428	2.202	262.749	-1.0	0	225.765236475142	140	24.598287916301498	True
1	0.261319	60x	dw	a647	87	1982.211	1138.947	26.849	6.127999999999999	2.2769999999999997	604.602	43.125	0	380.199419495364	171	23.4502657671275	True
1	0.261319	60x	dw	a647	13	426.38300000000004	414.026	25.081999999999997	6.86	2.298	397.134	47.321000000000005	0	219.200886998379	25	26.251439811112103	True
1	0.261319	60x	dw	a647	93	1774.276	1106.589	14.03	4.998	2.37	3.7560000000000002	36.317	0	3.2273612128697096	147	19.1260490052388	True
1	0.261319	60x	dw	a647	0	900.8989999999999	723.2260000000001	24.941999999999997	6.517	2.18	287.436	-1.0	0	316.34524408873403	88	24.938867820556503	True
1	0.261319	60x	dw	a647	122	1888.003	1347.874	23.944000000000003	5.789	2.546	48.833999999999996	33.738	0	50.64515728918779	169	22.153000738560902	True
1	0.261319	60x	dw	a647	0	905.99	705.3380000000001	24.961	6.352	2.202	591.597	-1.0	0	346.256471217316	88	24.3074556385108	True
1	0.261319	60x	dw	a647	13	339.676	225.14700000000002	19.965	6.899	2.19	121.98200000000001	53.852	0	40.1857589010145	21	26.4006826905047	True
1	0.261319	60x	dw	a647	117	1843.055	1323.211	14.902999999999999	6.9270000000000005	2.305	42.596000000000004	40.351	0	51.9966202922406	153	26.5078314244276	True
1	0.261319	60x	dw	a647	0	1299.333	1819.033	25.921999999999997	5.987	2.1590000000000003	357.098	-1.0	0	391.860223961097	111	22.9106953570158	True
1	0.261319	60x	dw	a647	124	1284.28	1731.4289999999999	25.086	6.621	2.241	121.985	50.839	0	108.54895908248501	111	25.336848832270103	True
1	0.261319	60x	dw	a647	34	512.942	319.334	27.857	6.0089999999999995	2.127	569.9580000000001	52.551	0	521.917427131797	54	22.9948836479552	True
1	0.261319	60x	dw	a647	0	935.28	747.3760000000001	27.092	6.3870000000000005	2.273	19332.308	-1.0	0	9.9260875049956	90	24.441391555914397	True
1	0.261319	60x	dw	a647	0	1290.213	1790.036	24.024	6.5360000000000005	2.2769999999999997	122.446	-1.0	0	26.040831105862697	111	25.011575890004202	True
1	0.261319	60x	dw	a647	0	797.765	652.924	28.090999999999998	6.702999999999999	2.19	1407.832	-1.0	0	261.811572501848	79	25.6506415530444	True
1	0.261319	60x	dw	a647	0	1235.01	648.389	24.034000000000002	6.019	2.084	108.40899999999999	-1.0	0	113.89868575626001	116	23.033151052927604	True
1	0.261319	60x	dw	a647	100	1095.9080000000001	1193.21	19.848	6.0520000000000005	1.8880000000000001	11.273	39.754	0	16.7390202531457	99	23.159433489336802	True
1	0.261319	60x	dw	a647	81	1465.868	1051.0610000000001	16.087	6.879	2.181	20.495	38.533	0	25.573136277918202	120	26.324147880559803	True
1	0.261319	60x	dw	a647	81	1525.3629999999998	1186.244	22.987	5.956	2.23	238.97299999999998	30.337	0	204.619415070595	120	22.7920664016011	True
1	0.261319	60x	dw	a647	30	1504.878	237.045	21.965	6.608	2.19	371.38	49.031000000000006	0	415.636239867272	132	25.287101205805897	True
1	0.261319	60x	dw	a647	0	668.68	1249.764	26.103	7.205	2.3369999999999997	355.86199999999997	-1.0	0	378.55117356118797	59	27.571665282662202	True
1	0.261319	60x	dw	a647	0	222.857	1589.7279999999998	28.873	6.024	1.725	inf	-1.0	0	91.2228904049719	15	23.0522847554139	True
1	0.261319	60x	dw	a647	145	493.23900000000003	1667.109	29.779	6.695	2.1790000000000003	232.23	60.818000000000005	0	186.676992096269	53	25.6200276290664	True
1	0.261319	60x	dw	a647	81	1650.2020000000002	1062.224	25.906	5.716	2.274	258.335	31.765	0	166.382401260371	124	21.873648682261898	True
1	0.261319	60x	dw	a647	0	1538.8	1032.0410000000002	15.915999999999999	6.001	2.372	235.843	-1.0	0	152.789873569916	122	22.9642697239772	True
1	0.261319	60x	dw	a647	80	308.218	1083.182	26.914	6.108	2.424	142.466	42.468999999999994	0	67.0870109164698	34	23.3737309571826	True
1	0.261319	60x	dw	a647	0	1003.826	610.79	20.096	6.436	2.3080000000000003	798.762	-1.0	0	144.397989258471	89	24.628901840279497	True
1	0.261319	60x	dw	a647	0	889.0319999999999	88.35799999999999	25.913	6.03	2.17	48.832	-1.0	0	38.690225239502	84	23.075245198397397	True
1	0.261319	60x	dw	a647	0	1107.058	1149.26	26.908	5.808	2.1590000000000003	4.069	-1.0	0	4.7761914972503705	100	22.225708808008598	True
1	0.261319	60x	dw	a647	81	1465.2479999999998	1064.144	20.811999999999998	6.364	2.242	123.23299999999999	33.733000000000004	0	125.03838723659099	120	24.353376524477703	True
1	0.261319	60x	dw	a647	100	1141.1789999999999	1166.673	22.072	6.646	2.231	282.117	44.076	0	253.136246449967	100	25.4325173447013	True
1	0.261319	60x	dw	a647	0	725.7389999999999	1867.62	24.974	6.569	2.347	6762.121999999999	-1.0	0	55.9914833667655	76	25.1378583264133	True
1	0.261319	60x	dw	a647	81	1501.4129999999998	999.595	21.804000000000002	6.199	2.209	407.835	29.189	0	121.250553317109	119	23.721964342432	True
1	0.261319	60x	dw	a647	131	1518.646	1658.285	14.819	6.29	2.303	221.84099999999998	46.806999999999995	0	288.681529197288	130	24.0701977276815	True
1	0.261319	60x	dw	a647	3	1203.715	130.062	23.99	6.4479999999999995	2.138	1380.806	57.946999999999996	0	522.311465016491	93	24.6748227262465	True
1	0.261319	60x	dw	a647	81	1587.851	1161.9769999999999	24.12	6.626	2.245	11.474	36.891	0	18.2030628695542	121	25.355982534756397	True
1	0.261319	60x	dw	a647	0	1640.744	1071.866	19.054000000000002	6.249	2.265	89657.394	-1.0	0	9.5484560071931	124	23.913301367294398	True
1	0.261319	60x	dw	a647	0	1778.024	1160.882	27.037	6.306	2.181	566.477	-1.0	0	362.64862627155196	147	24.131425575637397	True
1	0.261319	60x	dw	a647	0	1766.41	1072.559	17.868	5.642	2.316	9.99	-1.0	0	7.7282700528349	147	21.590469885465698	True
1	0.261319	60x	dw	a647	0	1334.2420000000002	1007.6469999999999	24.058000000000003	6.7589999999999995	2.3040000000000003	514.894	-1.0	0	397.27852560466005	117	25.864939020890198	True
1	0.261319	60x	dw	a647	13	388.80300000000005	374.361	27.046999999999997	6.6370000000000005	2.2640000000000002	256.138	48.748000000000005	0	205.269971091184	24	25.3980766802261	True
1	0.261319	60x	dw	a647	0	874.613	2003.78	26.044	6.279	2.2	956.503	-1.0	0	445.046273145391	62	24.0281035822118	True
1	0.261319	60x	dw	a647	0	1739.836	1384.007	11.875	5.8420000000000005	2.427	171.382	-1.0	0	76.2773948945742	140	22.355817984915	True
1	0.261319	60x	dw	a647	81	1526.356	1123.038	15.762	6.136	2.2769999999999997	141.546	30.835	0	139.322421363293	120	23.4808796911055	True
1	0.261319	60x	dw	a647	87	2011.5970000000002	1166.819	19.987000000000002	6.077999999999999	2.329	118.194	39.984	0	158.243620807316	171	23.2589287422652	True
1	0.261319	60x	dw	a647	0	994.6160000000001	90.86	25.919	7.269	2.2319999999999998	690.573	-1.0	0	783.765526089823	84	27.816576674485997	True
1	0.261319	60x	dw	a647	93	1838.283	1114.029	18.808	6.318	2.2769999999999997	214.987	40.997	0	227.315661089033	147	24.1773464616044	True
1	0.261319	60x	dw	a647	0	1449.828	1069.223	25.005	5.87	2.176	inf	-1.0	0	131.097524663415	120	22.4629667188379	True
1	0.261319	60x	dw	a647	124	1266.9189999999999	1677.675	25.802	5.914	2.32	395.254	45.897	0	178.57723842059102	110	22.6313433007168	True
1	0.261319	60x	dw	a647	0	1033.202	1953.003	25.868000000000002	6.007000000000001	2.363	172.25400000000002	-1.0	0	192.22973404681701	66	22.987230166960696	True
1	0.261319	60x	dw	a647	93	1775.375	1112.75	14.118	6.465	2.411	17.954	39.650999999999996	0	8.47660122935088	147	24.739877314699697	True
1	0.261319	60x	dw	a647	81	1549.0639999999999	1157.896	14.02	5.976	2.2119999999999997	281.164	33.22	0	305.612956440591	121	22.868601211546	True
1	0.261319	60x	dw	a647	81	1469.628	1056.901	16.897000000000002	6.007999999999999	2.282	495.09	31.307	0	19.732394909050697	120	22.9910569074579	True
1	0.261319	60x	dw	a647	0	571.901	471.147	25.905	5.8839999999999995	2.062	601.75	-1.0	0	54.673187986147205	26	22.516541085799304	True
1	0.261319	60x	dw	a647	81	1499.725	1151.153	24.94	6.2589999999999995	2.2640000000000002	188.18099999999998	34.16	0	192.50735475500701	120	23.951568772266803	True
1	0.261319	60x	dw	a647	0	214.805	827.21	23.068	6.275	2.3280000000000003	69.667	-1.0	0	94.6858683910292	5	24.0127966202228	True
1	0.261319	60x	dw	a647	0	1248.94	1744.969	18.904	6.888999999999999	2.426	82.441	-1.0	0	98.0654436329609	111	26.362415285532197	True
1	0.261319	60x	dw	a647	124	1263.742	1734.2420000000002	25.976999999999997	5.979	2.208	48.786	52.001999999999995	0	103.071613008314	111	22.8800814330378	True
1	0.261319	60x	dw	a647	0	222.174	1589.7679999999998	30.008000000000003	5.922999999999999	2.026	6031.903	-1.0	0	61.419829735233	15	22.665783965192	True
1	0.261319	60x	dw	a647	13	475.095	434.787	28.052	5.9879999999999995	2.449	1460.815	42.29	0	281.12905579251	26	22.914522097513	True
1	0.261319	60x	dw	a647	81	1555.649	1002.8610000000001	23.069000000000003	5.742000000000001	2.4330000000000003	73.17	29.74	0	4.49943911922863	122	21.9731439351903	True
1	0.261319	60x	dw	a647	11	995.8380000000001	108.242	28.035999999999998	6.704	2.222	2740.2340000000004	43.724	0	338.923684154875	84	25.654468293541605	True
1	0.261319	60x	dw	a647	0	1763.125	1082.276	16.861	5.256	2.306	296.753	-1.0	0	6.244957757548749	147	20.113348053528398	True
1	0.261319	60x	dw	a647	0	1250.892	1746.754	23.783	6.042000000000001	2.19	23.473000000000003	-1.0	0	35.1906672783609	111	23.1211660843643	True
1	0.261319	60x	dw	a647	0	1748.1870000000001	1399.945	17.777	6.207000000000001	2.329	168.345	-1.0	0	180.674080327415	140	23.75257826641	True
1	0.261319	60x	dw	a647	52	1026.754	536.003	26.035999999999998	5.827000000000001	2.316	267.57599999999996	34.047	0	101.882957726084	98	22.2984168774563	True
1	0.261319	60x	dw	a647	81	1488.888	988.327	17.811	6.854	2.383	153.89	33.379	0	77.2809924084381	119	26.2284793681286	True
1	0.261319	60x	dw	a647	60	951.437	661.1610000000001	24.924	5.907	2.275	310.276	36.506	0	247.17368698832402	88	22.604556117235997	True
1	0.261319	60x	dw	a647	0	692.235	1902.233	23.076	6.617000000000001	2.263	308.347	-1.0	0	148.47922991315	61	25.3215418702812	True
1	0.261319	60x	dw	a647	0	876.9739999999999	124.324	21.866999999999997	6.306	2.18	429.596	-1.0	0	18.1438824717771	84	24.131425575637397	True
1	0.261319	60x	dw	a647	0	260.006	784.956	28.897	6.247000000000001	2.2880000000000003	284.322	-1.0	0	7.987406497358941	7	23.905647886299896	True
1	0.261319	60x	dw	a647	0	1904.608	1184.2269999999999	17.773	5.932	2.303	365.89300000000003	-1.0	0	146.894830006366	170	22.7002246296672	True
1	0.261319	60x	dw	a647	13	235.99900000000002	158.86700000000002	28.021	5.216	2.503	405.23900000000003	35.516	0	240.997308896195	18	19.960278433638603	True
1	0.261319	60x	dw	a647	117	1798.816	1422.7179999999998	4.829	5.535	2.37	247.271	31.459	0	239.21260075124297	152	21.1810086522603	True
1	0.261319	60x	dw	a647	0	619.206	1171.319	25.933000000000003	6.197	2.2	86.154	-1.0	0	85.95029126735099	59	23.714310861437603	True
1	0.261319	60x	dw	a647	68	156.362	760.8710000000001	29.774	6.279	2.158	183.252	46.644	0	173.28504415299	6	24.0281035822118	True
1	0.261319	60x	dw	a647	0	1634.739	1064.863	24.784000000000002	5.537000000000001	2.2230000000000003	76.242	-1.0	0	10.1696937979234	123	21.188662133254798	True
1	0.261319	60x	dw	a647	0	1247.379	1726.6729999999998	18.948	6.678	2.199	222.69400000000002	-1.0	0	266.705700949079	111	25.5549730406132	True
1	0.261319	60x	dw	a647	0	298.231	1089.984	26.125	6.153	2.31	87.67	-1.0	0	93.70917327524892	34	23.5459342795587	True
1	0.261319	60x	dw	a647	0	1135.0539999999999	632.02	25.881999999999998	5.609	2.2	7.3389999999999995	-1.0	0	8.922313268823839	89	21.4641874490565	True
1	0.261319	60x	dw	a647	93	1791.905	1144.924	26.015	6.212000000000001	2.2880000000000003	501.255	42.023	0	49.276820648024795	147	23.771711968896298	True
1	0.261319	60x	dw	a647	0	1749.1429999999998	1089.0539999999999	14.932	5.6160000000000005	2.468	27.433000000000003	-1.0	0	16.2628622659459	147	21.4909746325372	True
1	0.261319	60x	dw	a647	81	1479.941	1085.371	24.034000000000002	4.775	2.286	164.22	24.6	0	4.5599833826825895	120	18.2726858743528	True
1	0.261319	60x	dw	a647	0	297.315	1098.98	15.812999999999999	5.877000000000001	2.309	76.917	-1.0	0	90.77997222585529	34	22.4897539023186	True
1	0.261319	60x	dw	a647	0	1614.217	1118.078	25.927	5.188	2.2880000000000003	163.44899999999998	-1.0	0	179.17175606418098	141	19.8531296997157	True
1	0.261319	60x	dw	a647	54	817.8910000000001	650.139	28.894000000000002	6.187	2.255	209.482	39.784	0	195.79450467839902	80	23.676043456465102	True
1	0.261319	60x	dw	a647	81	1383.701	1019.2280000000001	23.07	5.555	2.252	154.83100000000002	29.787	0	134.104213150601	117	21.2575434622052	True
1	0.261319	60x	dw	a647	0	1515.6660000000002	1929.75	19.995	6.3	2.285	69.461	-1.0	0	79.438061139022	133	24.108465132654	True
1	0.261319	60x	dw	a647	0	1035.171	779.801	23.749000000000002	6.297999999999999	2.189	205.15400000000002	-1.0	0	199.23553822458	90	24.100811651659498	True
1	0.261319	60x	dw	a647	0	823.1610000000001	560.39	21.070999999999998	5.9	2.169	4.0089999999999995	-1.0	0	6.1411236801133	79	22.5777689337553	True
1	0.261319	60x	dw	a647	183	1181.231	2025.085	20.991999999999997	6.3420000000000005	2.199	215.218	43.918	0	221.788009922129	103	24.269188233538298	True
1	0.261319	60x	dw	a647	11	937.7810000000001	70.189	27.814	6.278	2.2	126.01799999999999	40.878	0	170.95935077639402	84	24.024276841714503	True
1	0.261319	60x	dw	a647	68	195.91099999999997	776.265	23.924	5.795	2.319	659.9680000000001	42.678000000000004	0	13.952680210462	6	22.175961181544398	True
1	0.261319	60x	dw	a647	68	236.235	758.323	29.061999999999998	5.462000000000001	2.306	10.683	40.04	0	11.3562541044771	7	20.901656595961303	True
1	0.261319	60x	dw	a647	0	271.877	1091.057	13.847999999999999	6.625	2.34	278.334	-1.0	0	174.07699332966098	34	25.3521557942591	True
1	0.261319	60x	dw	a647	54	827.6510000000001	565.195	19.885	5.931	2.23	117.478	34.754	0	15.2620026914933	79	22.696397889169898	True
1	0.261319	60x	dw	a647	0	678.26	1240.004	28.101999999999997	6.209	2.371	201.611	-1.0	0	30.8552313596694	59	23.7602317474045	True
1	0.261319	60x	dw	a647	13	385.974	389.03	26.934	6.744	2.127	6183.063	58.352	0	658.188039709936	24	25.807537913431503	True
1	0.261319	60x	dw	a647	0	1448.9520000000002	1069.823	25.05	5.912000000000001	2.325	2226.964	-1.0	0	1787.0329873886103	120	22.6236898197223	True
1	0.261319	60x	dw	a647	0	918.567	60.345	22.991999999999997	6.455	2.3169999999999997	625.4069999999999	-1.0	0	6.5079822886883	84	24.7016099097272	True
1	0.261319	60x	dw	a647	131	1532.2420000000002	1642.865	25.063000000000002	6.1770000000000005	2.359	566.789	47.01	0	476.694657270002	130	23.6377760514926	True
1	0.261319	60x	dw	a647	81	1554.095	1006.916	23.031	5.643	2.213	3.418	33.808	0	4.57806622108277	122	21.594296625962897	True
