series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1	60x	raw	a647	0	692.03	1902.058	22.871	0.421	3.162	20.709	-1	0	16.4014409689722	61	0.421	TRUE
1	1	60x	raw	a647	0	1904.918	1184.049	17.779	0.42	3.06	23.488	-1	0	21.8165551056177	170	0.42	TRUE
1	1	60x	raw	a647	13	236.009	158.987	27.852	0.42	3.717	14.272	2.06	0	17.0940095738044	18	0.42	TRUE
1	1	60x	raw	a647	0	876.969	123.999	21.902	0.42	3.05	47.88	-1	0	5.50743462216227	84	0.42	TRUE
1	1	60x	raw	a647	0	259.908	784.969	28.787	0.42	3.49	15.303	-1	0	3.75456219503327	7	0.42	TRUE
1	1	60x	raw	a647	117	1798.873	1422.932	4.788	0.419	3.139	37.637	1.765	0	34.2196194974278	152	0.419	TRUE
1	1	60x	raw	a647	0	619.069	1171.124	25.852	0.419	3.298	15.205	-1	0	16.3972923760231	59	0.419	TRUE
1	1	60x	raw	a647	68	156.878	760.972	28.989	0.419	2.622	12.053	2.099	0	12.8246122813215	6	0.419	TRUE
1	1	60x	raw	a647	0	1635.09	1065.122	23.94	0.419	3.534	7.785	-1	0	4.81970123923	123	0.419	TRUE
1	1	60x	raw	a647	0	1247.121	1726.932	18.943	0.419	3.125	18.343	-1	0	20.1755860094186	111	0.419	TRUE
1	1	60x	raw	a647	93	1791.947	1144.965	25.896	0.418	3.286	38.656	1.834	0	12.1371166428061	147	0.418	TRUE
1	1	60x	raw	a647	81	1480.109	1085.172	23.919	0.418	3.439	18.804	1.782	0	2.90814467851732	120	0.418	TRUE
1	1	60x	raw	a647	0	1749.029	1088.911	15.062	0.418	3.698	7.479	-1	0	5.45000288678348	147	0.418	TRUE
1	1	60x	raw	a647	0	298.044	1089.866	26.812	0.418	3.084	15.379	-1	0	14.1499785642458	34	0.418	TRUE
1	1	60x	raw	a647	0	1134.961	632.047	25.813	0.418	3.402	3.064	-1	0	3.74941808444334	89	0.418	TRUE
1	1	60x	raw	a647	0	297.064	1099.083	15.782	0.417	2.97	39.3	-1	0	34.2621848203813	34	0.417	TRUE
1	1	60x	raw	a647	0	1613.97	1118.038	25.816	0.417	3.232	21.028	-1	0	23.5658996849864	120	0.417	TRUE
1	1	60x	raw	a647	54	817.99	650.057	28.718	0.417	3.298	26.108	1.776	0	27.6476197780985	80	0.417	TRUE
1	1	60x	raw	a647	81	1383.924	1019.041	22.886	0.417	3.427	25.237	1.398	0	25.4208801684364	117	0.417	TRUE
1	1	60x	raw	a647	0	1515.826	1929.936	19.791	0.417	3.344	14.441	-1	0	16.9247248049584	133	0.417	TRUE
1	1	60x	raw	a647	54	827.906	564.969	19.916	0.416	2.849	33.716	1.954	0	6.05983534149951	79	0.416	TRUE
1	1	60x	raw	a647	0	271.993	1091.043	13.769	0.416	3.409	30.846	-1	0	30.4175069146235	34	0.416	TRUE
1	1	60x	raw	a647	68	195.9	776.178	23.884	0.416	3.373	28.032	2.089	0	5.89920080808655	6	0.416	TRUE
1	1	60x	raw	a647	68	235.951	758.972	29.875	0.416	3.902	8.315	2.164	0	8.42738859873884	7	0.416	TRUE
1	1	60x	raw	a647	0	1035.038	779.938	22.84	0.416	2.813	25.515	-1	0	22.8832267143956	90	0.416	TRUE
1	1	60x	raw	a647	11	937.952	69.999	26.864	0.416	3.468	16.134	1.745	0	20.4016182337325	84	0.416	TRUE
1	1	60x	raw	a647	183	1181.093	2025.013	20.734	0.416	3.014	31.511	1.818	0	31.325704921647	103	0.416	TRUE
1	1	60x	raw	a647	0	823.035	560.038	20.943	0.416	3.942	2.233	-1	0	2.93659769009424	79	0.416	TRUE
1	1	60x	raw	a647	81	1553.939	1007.039	23.858	0.415	2.611	2.964	1.822	0	3.85622717780314	122	0.415	TRUE
1	1	60x	raw	a647	0	1949.002	1292.067	23.812	0.415	3.165	12.068	-1	0	14.5438209421819	172	0.415	TRUE
1	1	60x	raw	a647	131	1532.057	1642.993	25.722	0.415	3.126	44.695	1.898	0	45.0692913426628	130	0.415	TRUE
1	1	60x	raw	a647	0	678.102	1239.997	27.92	0.415	3.342	16.923	-1	0	6.74183820922193	59	0.415	TRUE
1	1	60x	raw	a647	0	1448.891	1070.049	26.035	0.415	3.02	12.913	-1	0	11.0068485981928	120	0.415	TRUE
1	1	60x	raw	a647	0	918.024	59.965	22.814	0.415	3.123	14.256	-1	0	2.89110175315711	84	0.415	TRUE
1	1	60x	raw	a647	13	385.989	389.025	26.897	0.415	3.273	34.32	1.936	0	34.4084759923048	24	0.415	TRUE
1	1	60x	raw	a647	0	445.881	346.044	27.905	0.414	3.33	45.849	-1	0	40.5883347930402	24	0.414	TRUE
1	1	60x	raw	a647	0	1162.116	1143.063	27.772	0.414	3.672	4.231	-1	0	3.61003087431562	100	0.414	TRUE
1	1	60x	raw	a647	0	1847.059	1340.081	17.887	0.413	2.932	25.18	-1	0	28.1638855136244	153	0.413	TRUE
1	1	60x	raw	a647	0	1622.139	1055.852	21.808	0.413	3.042	10.981	-1	0	8.89884995329691	122	0.413	TRUE
1	1	60x	raw	a647	0	232.916	770.957	19.918	0.413	3.306	15.12	-1	0	6.7836392908319	7	0.413	TRUE
1	1	60x	raw	a647	0	1864.981	1363.945	19.963	0.413	2.933	18.777	-1	0	10.6212288051291	152	0.413	TRUE
1	1	60x	raw	a647	0	1062.87	1968.919	24.81	0.413	3.487	21.17	-1	0	21.6320428249637	66	0.413	TRUE
1	1	60x	raw	a647	60	1098.979	596.951	23.918	0.413	3.428	27.737	1.918	0	11.7931545744993	89	0.413	TRUE
1	1	60x	raw	a647	0	1174.032	44.011	26.813	0.413	3.288	10.302	-1	0	8.41729734560081	92	0.413	TRUE
1	1	60x	raw	a647	0	1868.002	1392.047	13.711	0.413	2.797	18.629	-1	0	26.1438614153639	152	0.413	TRUE
1	1	60x	raw	a647	0	892.953	140.943	27.776	0.413	3.162	16.964	-1	0	7.83762661396263	84	0.413	TRUE
1	1	60x	raw	a647	93	1737.013	1135.993	13.84	0.412	3.631	26.525	1.795	0	9.40613836657604	147	0.412	TRUE
1	1	60x	raw	a647	117	1839.957	1308.97	14.737	0.412	3.737	23.139	1.452	0	24.1619017269893	153	0.412	TRUE
1	1	60x	raw	a647	0	1628.034	1121.012	17.991	0.412	3.352	14.022	-1	0	17.3348447649551	141	0.412	TRUE
1	1	60x	raw	a647	54	828.933	685.092	25.794	0.412	3.285	10.016	1.792	0	10.3693808554093	80	0.412	TRUE
1	1	60x	raw	a647	93	1740.038	1110.996	12.914	0.411	2.632	12.597	1.943	0	11.0814051125279	147	0.411	TRUE
1	1	60x	raw	a647	37	1227.057	327.911	27.668	0.411	2.8	42.404	2.02	0	32.6160975758398	105	0.411	TRUE
1	1	60x	raw	a647	0	1742.171	100.045	23.818	0.411	2.954	30.786	-1	0	25.5249908278477	142	0.411	TRUE
1	1	60x	raw	a647	0	446.038	399.985	26.797	0.411	3.158	29.409	-1	0	30.2320492748114	25	0.411	TRUE
1	1	60x	raw	a647	103	601.969	1221.976	22.687	0.411	3.407	20.287	1.745	0	31.3231913958389	59	0.411	TRUE
1	1	60x	raw	a647	0	1112.997	402.927	23.899	0.411	3.212	35.243	-1	0	37.6203099907542	97	0.411	TRUE
1	1	60x	raw	a647	0	1199.022	620.06	20.783	0.411	3.191	29.783	-1	0	23.5316315237335	114	0.411	TRUE
1	1	60x	raw	a647	54	855.017	587.027	26.869	0.411	3.436	17.748	1.889	0	14.8012551897768	79	0.411	TRUE
1	1	60x	raw	a647	0	276.003	1127.938	22.896	0.411	2.482	23.813	-1	0	27.1694096641995	36	0.411	TRUE
1	1	60x	raw	a647	130	786.019	1425.088	24.694	0.41	3.486	9.683	1.964	0	12.5758269021185	70	0.41	TRUE
1	1	60x	raw	a647	13	330.103	263.938	26.974	0.41	3.618	4.544	1.951	0	6.12748846496104	21	0.41	TRUE
1	1	60x	raw	a647	80	262.955	1062.98	17.92	0.41	3.462	19.417	1.799	0	21.6093848545381	34	0.41	TRUE
1	1	60x	raw	a647	114	1696.97	1459.023	20.794	0.41	3.655	17.903	1.809	0	18.373050643699	140	0.41	TRUE
1	1	60x	raw	a647	0	1104.112	1159.912	26.041	0.41	3.624	3.236	-1	0	3.64628678773107	100	0.41	TRUE
1	1	60x	raw	a647	0	1711.969	1110.992	19.758	0.41	3.287	30.622	-1	0	28.4943343994179	147	0.41	TRUE
1	1	60x	raw	a647	0	1911.973	1216.015	21.891	0.41	3.651	16.709	-1	0	21.25596066192	172	0.41	TRUE
1	1	60x	raw	a647	0	774.92	139.074	25.03	0.41	3.663	5.283	-1	0	5.49973870349801	74	0.41	TRUE
1	1	60x	raw	a647	81	1500.044	1015.025	15.812	0.41	3.092	13.57	1.831	0	3.4595250764993	119	0.41	TRUE
1	1	60x	raw	a647	0	1423.996	189.972	20.857	0.41	3.137	45.923	-1	0	18.0662502562352	129	0.41	TRUE
1	1	60x	raw	a647	68	196.042	715.982	24.887	0.41	3.232	17.844	2.023	0	16.7791537138076	7	0.41	TRUE
1	1	60x	raw	a647	0	1283.039	1718.172	20.832	0.41	3.408	9.874	-1	0	11.3712621302972	111	0.41	TRUE
1	1	60x	raw	a647	68	220.98	778.923	26.902	0.409	2.769	25.758	2.09	0	16.3717719963097	6	0.409	TRUE
1	1	60x	raw	a647	93	1799.945	1099.047	23.74	0.409	3.222	13.536	1.774	0	17.1524133884415	147	0.409	TRUE
1	1	60x	raw	a647	68	221.881	746.902	28.871	0.409	3.807	20.66	2.094	0	3.8862271874342	7	0.409	TRUE
1	1	60x	raw	a647	135	179.004	1589.038	26.81	0.409	3.53	36.821	2.123	0	4.70133405782674	15	0.409	TRUE
1	1	60x	raw	a647	81	1502	1025.991	14.82	0.409	3.243	16.687	1.726	0	4.46262522409309	119	0.409	TRUE
1	1	60x	raw	a647	0	180.958	674.101	28.875	0.408	2.986	16.185	-1	0	18.0922324992866	7	0.408	TRUE
1	1	60x	raw	a647	0	1769.982	1396.004	13.008	0.408	3.492	11.422	-1	0	6.18915053367549	152	0.408	TRUE
1	1	60x	raw	a647	127	62.958	1412.063	28.845	0.408	3.373	32.789	2.201	0	33.9693579447577	12	0.408	TRUE
1	1	60x	raw	a647	0	268.074	1100.064	25.908	0.408	3.103	21.251	-1	0	16.3312949529008	34	0.408	TRUE
1	1	60x	raw	a647	81	1471.079	1077.076	17.872	0.408	3.021	14.47	1.751	0	16.6726340386438	120	0.408	TRUE
1	1	60x	raw	a647	81	1506.928	1177.955	17.767	0.407	3.6	28.949	1.448	0	21.5900027547079	120	0.407	TRUE
1	1	60x	raw	a647	13	205.021	176.08	22.001	0.407	3.563	5	2.015	0	5.72389864627428	18	0.407	TRUE
1	1	60x	raw	a647	81	1435.077	928.985	24.863	0.407	3.414	22.921	1.369	0	21.8785560886972	118	0.407	TRUE
1	1	60x	raw	a647	68	217.977	721.954	20.884	0.407	3.174	17.246	1.95	0	19.9735425822209	7	0.407	TRUE
1	1	60x	raw	a647	0	1289.968	1722.111	22.762	0.407	3.237	21.317	-1	0	7.32981794378181	111	0.407	TRUE
1	1	60x	raw	a647	0	875.184	99.146	24.947	0.407	3.358	4.341	-1	0	5.2983352073144	84	0.407	TRUE
1	1	60x	raw	a647	0	1082.963	540.972	22.849	0.407	3.049	15.425	-1	0	11.990059166085	89	0.407	TRUE
1	1	60x	raw	a647	52	1042.065	509.952	27.879	0.407	2.935	44.636	1.891	0	16.4404378450971	98	0.407	TRUE
1	1	60x	raw	a647	117	1825.051	1389.946	9.879	0.406	2.587	35.129	1.737	0	36.9578095125978	152	0.406	TRUE
1	1	60x	raw	a647	13	414.896	293.034	27.81	0.406	3.361	9.19	2.072	0	6.28977290718857	22	0.406	TRUE
1	1	60x	raw	a647	0	1644.937	992	20.95	0.406	3.154	17.102	-1	0	16.5662684070912	123	0.406	TRUE
1	1	60x	raw	a647	13	280.087	222.945	28.792	0.406	3.394	32.731	2.01	0	34.6231539748193	20	0.406	TRUE
1	1	60x	raw	a647	0	1407.999	1683.999	25.814	0.406	3.587	21.278	-1	0	5.46311873068673	113	0.406	TRUE
1	1	60x	raw	a647	81	1508.995	991.009	20.895	0.405	3.102	8.141	1.713	0	9.5418477005375	119	0.405	TRUE
1	1	60x	raw	a647	68	198.971	726.97	20.776	0.405	3.227	27.736	1.99	0	22.6749253729303	7	0.405	TRUE
1	1	60x	raw	a647	0	237.018	794.051	23.888	0.405	3.535	36.944	-1	0	26.0896140919077	6	0.405	TRUE
1	1	60x	raw	a647	81	1637.028	1083.889	17.886	0.405	2.501	4.428	1.89	0	4.09992141367626	120	0.405	TRUE
1	1	60x	raw	a647	81	1458.909	989.058	19.882	0.405	2.963	10.985	1.608	0	11.8387261541952	119	0.405	TRUE
1	1	60x	raw	a647	60	933.933	673.882	19.769	0.405	3.239	16.611	1.695	0	23.3218388596236	88	0.405	TRUE
1	1	60x	raw	a647	0	917.97	61.106	24.037	0.404	3.767	17.375	-1	0	2.07022560045725	84	0.404	TRUE
1	1	60x	raw	a647	81	1555.01	1026.048	21.788	0.404	2.836	33.021	1.635	0	9.6079226958362	122	0.404	TRUE
1	1	60x	raw	a647	0	793.079	1917.001	22.009	0.404	2.305	13.73	-1	0	8.55035421221607	76	0.404	TRUE
1	1	60x	raw	a647	81	1476.99	1033.066	17.979	0.404	3.55	1.656	1.84	0	2.45809814833435	119	0.404	TRUE
1	1	60x	raw	a647	68	158.035	768.929	23.826	0.404	3.576	24.545	2.087	0	4.48470181552836	6	0.404	TRUE
1	1	60x	raw	a647	68	292.929	756.029	19.71	0.404	3.537	23.469	1.868	0	31.0146516701357	7	0.404	TRUE
1	1	60x	raw	a647	0	1869.053	1375.104	22.095	0.404	3.219	19.317	-1	0	21.2945409087401	152	0.404	TRUE
1	1	60x	raw	a647	0	717.938	1834.029	22.681	0.403	3.395	19.465	-1	0	22.3089869401	76	0.403	TRUE
1	1	60x	raw	a647	124	1271.979	1710.994	26.82	0.403	4.049	13.376	2.121	0	4.07030436464797	110	0.403	TRUE
1	1	60x	raw	a647	13	183.982	153.09	23.867	0.403	3.302	19.685	1.983	0	13.6054705204674	18	0.403	TRUE
1	1	60x	raw	a647	68	260.977	722.9	26.022	0.403	3.289	33.692	1.902	0	24.295718469323	7	0.403	TRUE
1	1	60x	raw	a647	0	721.947	124.01	17.742	0.403	3.361	23.897	-1	0	26.3344385609825	73	0.403	TRUE
1	1	60x	raw	a647	0	243.026	174.062	23.963	0.402	2.232	15.402	-1	0	14.9607164210089	18	0.402	TRUE
1	1	60x	raw	a647	0	1252.116	527.935	23.917	0.402	3.413	4.856	-1	0	5.71374640824384	116	0.402	TRUE
1	1	60x	raw	a647	0	246.937	163.933	27.833	0.402	3.63	17.163	-1	0	6.66744440344463	18	0.402	TRUE
1	1	60x	raw	a647	124	1270.978	1744.079	25.843	0.402	3.555	16.655	1.88	0	17.3898758477761	111	0.402	TRUE
1	1	60x	raw	a647	103	653.018	1198.073	25.706	0.402	3.258	20.282	1.704	0	22.2893176490245	59	0.402	TRUE
1	1	60x	raw	a647	0	1235.002	1678.906	21.9	0.402	2.874	17.743	-1	0	19.7697619532563	110	0.402	TRUE
1	1	60x	raw	a647	0	1588.095	1191.961	20.788	0.401	3.244	23.572	-1	0	28.2990121672155	121	0.401	TRUE
1	1	60x	raw	a647	0	1586.947	1191.943	21.878	0.401	2.937	20.611	-1	0	23.4303387956054	121	0.401	TRUE
1	1	60x	raw	a647	60	1049.859	610.092	25.705	0.401	2.853	28.932	1.811	0	21.2744185724931	89	0.401	TRUE
1	1	60x	raw	a647	0	1623.013	1103.003	23.897	0.401	2.751	23.012	-1	0	15.7497823146269	120	0.401	TRUE
1	1	60x	raw	a647	81	1659.912	1032.071	25.839	0.401	3.685	21.837	1.502	0	22.7847492256541	124	0.401	TRUE
1	1	60x	raw	a647	124	1297.985	1657.061	20.751	0.401	3.352	32.483	1.851	0	13.7635355193106	110	0.401	TRUE
1	1	60x	raw	a647	11	955.965	112.955	28.751	0.401	3.137	44.797	1.852	0	27.9547062484885	84	0.401	TRUE
1	1	60x	raw	a647	0	184.91	1039.994	29.682	0.401	3.049	26.559	-1	0	31.4108179862352	34	0.401	TRUE
1	1	60x	raw	a647	13	404.969	231.051	28.794	0.4	3.157	29.283	1.918	0	20.4105508530121	21	0.4	TRUE
1	1	60x	raw	a647	0	345.963	415.972	26.844	0.4	3.415	10.414	-1	0	13.3750700424043	24	0.4	TRUE
1	1	60x	raw	a647	68	216.902	707.912	23.836	0.4	3.349	2.704	2.005	0	3.84475042082799	7	0.4	TRUE
1	1	60x	raw	a647	0	736.935	1871.048	23.82	0.4	3.129	21.512	-1	0	22.5983166253005	76	0.4	TRUE
1	1	60x	raw	a647	68	261.02	722.944	23.732	0.399	3.393	31.817	1.873	0	33.5478854193371	7	0.399	TRUE
1	1	60x	raw	a647	0	1900.927	1377.967	26.727	0.399	2.852	31.744	-1	0	26.5058762039642	169	0.399	TRUE
1	1	60x	raw	a647	81	1489.961	1022.155	19.837	0.399	3.302	10.808	1.536	0	9.3988085259496	119	0.399	TRUE
1	1	60x	raw	a647	155	1464.944	1785.874	25.842	0.399	3.071	26.605	1.965	0	31.9006082984468	128	0.399	TRUE
1	1	60x	raw	a647	0	751.09	122.095	23.861	0.398	3.107	34.372	-1	0	32.1615852789834	74	0.398	TRUE
1	1	60x	raw	a647	46	1813.083	403.975	22.873	0.398	3.473	26.214	1.827	0	27.5557689516817	155	0.398	TRUE
1	1	60x	raw	a647	81	1624.972	1008.9	26.881	0.397	3.867	18.459	1.736	0	1.90727288606815	122	0.397	TRUE
1	1	60x	raw	a647	60	1138.032	629.058	23.88	0.397	3.523	3.551	1.897	0	3.31845000006895	89	0.397	TRUE
1	1	60x	raw	a647	13	394.055	314.962	26.844	0.397	3.77	3.92	2.027	0	5.14280023656827	22	0.397	TRUE
1	1	60x	raw	a647	117	1825.934	1375.982	10.709	0.397	2.773	24.523	1.743	0	4.89897047935959	152	0.397	TRUE
1	1	60x	raw	a647	117	1784.984	1409.902	14.776	0.397	3.216	20.915	1.673	0	25.4803703494931	152	0.397	TRUE
1	1	60x	raw	a647	81	1639.941	1038.956	25.855	0.397	3.512	2.075	1.682	0	3.01919165796633	123	0.397	TRUE
1	1	60x	raw	a647	114	1720.954	1443.971	18.976	0.396	3.181	18.781	1.99	0	16.0295780168051	140	0.396	TRUE
1	1	60x	raw	a647	13	301.984	237.04	28.779	0.396	3.512	3.102	2.127	0	4.08258458138079	20	0.396	TRUE
1	1	60x	raw	a647	81	1577.989	1118.994	21.92	0.396	2.71	21.189	1.646	0	17.8530795036617	120	0.396	TRUE
1	1	60x	raw	a647	0	1235.057	1701.059	24.817	0.396	3.535	18.339	-1	0	15.7935576068365	110	0.396	TRUE
1	1	60x	raw	a647	31	1547.037	278.874	24.929	0.396	3.341	19.068	1.903	0	17.5920635698302	136	0.396	TRUE
1	1	60x	raw	a647	0	947.025	61.928	23	0.395	3.008	45.542	-1	0	21.7910581106153	84	0.395	TRUE
1	1	60x	raw	a647	81	1495.949	1011.847	15.855	0.395	3.478	1.985	1.718	0	2.85053570856668	119	0.395	TRUE
1	1	60x	raw	a647	0	1858.132	1371.01	11.767	0.395	2.812	27.581	-1	0	16.5802820601721	152	0.395	TRUE
1	1	60x	raw	a647	0	1856.984	1371.005	12.924	0.395	3.347	16.51	-1	0	17.7612337507828	152	0.395	TRUE
1	1	60x	raw	a647	0	264.899	1091.059	26.73	0.394	3.185	8.452	-1	0	10.0821317837039	34	0.394	TRUE
1	1	60x	raw	a647	13	210.944	203.116	28.966	0.394	3.304	9.419	1.86	0	11.4967227679829	18	0.394	TRUE
1	1	60x	raw	a647	0	371.973	231.949	26.942	0.394	3.873	10.257	-1	0	6.08518477604393	21	0.394	TRUE
1	1	60x	raw	a647	0	1261.935	98.954	24.846	0.394	3.578	34.735	-1	0	39.7577862107731	95	0.394	TRUE
1	1	60x	raw	a647	114	1703.969	1396.954	25.742	0.394	3.401	32.534	1.762	0	29.2883910205	140	0.394	TRUE
1	1	60x	raw	a647	93	1752.083	1098.994	14.827	0.394	3.607	19.555	1.975	0	5.91768808454877	147	0.394	TRUE
1	1	60x	raw	a647	93	1750.904	1099.033	15.965	0.394	3.638	11.503	2.027	0	6.02259024284509	147	0.394	TRUE
1	1	60x	raw	a647	100	1126.957	1152.942	22.079	0.393	3.228	3.572	1.87	0	4.17591476105359	100	0.393	TRUE
1	1	60x	raw	a647	81	1567.095	1170.057	17.738	0.393	2.769	34.8	1.649	0	31.5650533619906	121	0.393	TRUE
1	1	60x	raw	a647	0	2001.035	1182.906	25.872	0.393	3.531	36.388	-1	0	22.1132772870059	171	0.393	TRUE
1	1	60x	raw	a647	0	1547.987	1026.973	20.899	0.393	3.747	15.196	-1	0	4.98425183268187	122	0.393	TRUE
1	1	60x	raw	a647	13	422.938	323.972	27.867	0.393	3.353	3.331	2.001	0	4.39308769060033	23	0.393	TRUE
1	1	60x	raw	a647	0	1251.95	1744.031	26.946	0.393	3.641	20.291	-1	0	9.34116803886083	111	0.393	TRUE
1	1	60x	raw	a647	93	1795.937	1105	15.879	0.392	3.298	29.874	1.694	0	28.3442461130331	147	0.392	TRUE
1	1	60x	raw	a647	0	357.058	1572.045	28.905	0.391	3.414	30.481	-1	0	30.1743488333738	47	0.391	TRUE
1	1	60x	raw	a647	13	250.915	233.914	24.898	0.391	2.989	13.772	1.965	0	16.6975705261669	20	0.391	TRUE
1	1	60x	raw	a647	0	221.939	705.927	24.842	0.391	3.01	22.707	-1	0	3.26178552026855	7	0.391	TRUE
1	1	60x	raw	a647	0	1415.994	1663.026	20.824	0.391	2.738	31.757	-1	0	24.6942188565109	130	0.391	TRUE
1	1	60x	raw	a647	41	64.097	378.058	27.911	0.391	3.222	20.308	1.996	0	25.3266495402498	1	0.391	TRUE
1	1	60x	raw	a647	0	1633.975	1063.955	23.893	0.391	4.004	9.344	-1	0	8.54218667921169	123	0.391	TRUE
1	1	60x	raw	a647	124	1294.075	1758.991	20.809	0.391	3.462	14.207	2.049	0	15.7809948356671	111	0.391	TRUE
1	1	60x	raw	a647	124	1292.907	1758.97	21.994	0.391	3.212	9.651	1.932	0	9.63563440685152	111	0.391	TRUE
1	1	60x	raw	a647	68	192.989	723.954	28.789	0.39	3.144	13.381	2.031	0	14.728603146937	7	0.39	TRUE
1	1	60x	raw	a647	93	1764.077	1096.991	25.741	0.39	3.529	14.334	1.859	0	13.9258504334373	147	0.39	TRUE
1	1	60x	raw	a647	11	907.022	93.053	27.823	0.39	2.716	6.535	1.871	0	8.29464455324375	84	0.39	TRUE
1	1	60x	raw	a647	0	1248.971	1716.959	19.709	0.389	2.72	15.204	-1	0	15.4442530769396	111	0.389	TRUE
1	1	60x	raw	a647	0	1739.025	1364.001	26.877	0.389	3.5	4.212	-1	0	4.62643375322994	140	0.389	TRUE
1	1	60x	raw	a647	80	289.066	1061.098	21.928	0.389	3.23	6.784	1.691	0	8.62203786455484	34	0.389	TRUE
1	1	60x	raw	a647	0	1946.106	1327.995	23.863	0.389	3.382	17.578	-1	0	13.5547532424848	174	0.389	TRUE
1	1	60x	raw	a647	0	1039.047	741.977	28.728	0.389	3.012	31.044	-1	0	31.2343175380241	102	0.389	TRUE
1	1	60x	raw	a647	81	1471.953	1090.042	16.844	0.389	2.449	2.452	1.837	0	3.37508112851254	120	0.389	TRUE
1	1	60x	raw	a647	80	282.049	1049.053	20.949	0.389	2.968	25.71	1.806	0	18.7028699993403	34	0.389	TRUE
1	1	60x	raw	a647	0	662.985	121.89	22.893	0.388	3.2	18.549	-1	0	18.1955376759678	73	0.388	TRUE
1	1	60x	raw	a647	81	1469.949	1034.942	16.989	0.388	3.335	5.198	1.76	0	4.1793734055719	119	0.388	TRUE
1	1	60x	raw	a647	0	1924.963	1258.904	26.762	0.388	2.847	47.961	-1	0	50.6283848486819	172	0.388	TRUE
1	1	60x	raw	a647	87	2035.92	1202.156	24.833	0.388	3.2	14.583	1.686	0	13.6341779788515	171	0.388	TRUE
1	1	60x	raw	a647	131	1452.053	1698.932	22.779	0.388	3.395	32.188	1.82	0	30.9449932317129	129	0.388	TRUE
1	1	60x	raw	a647	0	930.106	750.889	25.871	0.387	3.53	4.063	-1	0	5.05109051439195	90	0.387	TRUE
1	1	60x	raw	a647	54	884.096	602.828	22.936	0.387	3.928	9.667	1.984	0	2.6168151493293	79	0.387	TRUE
1	1	60x	raw	a647	13	398.935	318.998	25.86	0.387	3.449	36.901	1.937	0	4.41899320343109	22	0.387	TRUE
1	1	60x	raw	a647	121	1982.12	1318.965	16.821	0.387	3.242	23.115	1.675	0	21.9365211382109	174	0.387	TRUE
1	1	60x	raw	a647	124	1263.008	1755.055	21.842	0.387	3.327	15.243	1.864	0	20.6608756083726	111	0.387	TRUE
1	1	60x	raw	a647	54	854.1	687.917	22.799	0.387	3.102	25.446	1.656	0	24.1582028263748	80	0.387	TRUE
1	1	60x	raw	a647	0	156.032	1034.944	29.703	0.387	3.072	39.318	-1	0	34.1853196201669	34	0.387	TRUE
1	1	60x	raw	a647	122	1893.998	1353.913	17.92	0.387	3.347	32.217	1.735	0	23.995049078495	169	0.387	TRUE
1	1	60x	raw	a647	124	1374.964	1698.14	24.989	0.386	2.304	3.702	1.975	0	4.8627345625534	113	0.386	TRUE
1	1	60x	raw	a647	124	1386.982	1697.912	24.919	0.386	3.071	7.731	2.007	0	6.86623852569909	113	0.386	TRUE
1	1	60x	raw	a647	81	1494.943	1034.876	20.983	0.386	2.546	9.131	1.763	0	3.22682041899223	119	0.386	TRUE
1	1	60x	raw	a647	0	315.937	267.994	28.9	0.386	2.488	17.467	-1	0	12.694015903956	21	0.386	TRUE
1	1	60x	raw	a647	0	637.084	1154.959	28.781	0.386	3.389	14.36	-1	0	18.5116304641097	59	0.386	TRUE
1	1	60x	raw	a647	81	1522.052	1154.068	25.917	0.385	3.68	13.271	1.574	0	12.7705746432323	120	0.385	TRUE
1	1	60x	raw	a647	145	524.015	1712.956	26.787	0.385	3.244	34.979	1.998	0	33.4596411826374	53	0.385	TRUE
1	1	60x	raw	a647	0	1274.016	1782.97	23.939	0.385	3.301	29.396	-1	0	6.28313756903213	111	0.385	TRUE
1	1	60x	raw	a647	68	185.945	678.954	23.833	0.385	3.62	24.469	1.8	0	11.1353860629786	7	0.385	TRUE
1	1	60x	raw	a647	87	2035.121	1194.043	22.958	0.384	3.021	18.511	1.709	0	14.4758069243585	171	0.384	TRUE
1	1	60x	raw	a647	0	1653.032	1070.997	22.867	0.384	2.767	15.123	-1	0	9.87534789512784	124	0.384	TRUE
1	1	60x	raw	a647	0	1747.907	1092.216	12.975	0.384	3.732	4.88	-1	0	4.3159053152621	147	0.384	TRUE
1	1	60x	raw	a647	81	1485.948	1103.986	15.894	0.384	3.202	20.757	1.646	0	21.0837862512183	120	0.384	TRUE
1	1	60x	raw	a647	0	155.014	200.044	26.876	0.384	3.598	23.592	-1	0	30.5276942121443	18	0.384	TRUE
1	1	60x	raw	a647	157	1262.004	1894.91	19.809	0.384	3.331	24.196	1.57	0	26.1121458755276	66	0.384	TRUE
1	1	60x	raw	a647	81	1425.957	976.071	19.802	0.383	2.976	30.931	1.43	0	42.0360748974994	118	0.383	TRUE
1	1	60x	raw	a647	117	1777.108	1354.992	14.857	0.382	4.283	1.932	1.84	0	2.04286121834019	152	0.382	TRUE
1	1	60x	raw	a647	0	1775.906	1355.083	16.114	0.382	3.958	2.061	-1	0	2.52306888334864	152	0.382	TRUE
1	1	60x	raw	a647	81	1636.92	1079.053	20.764	0.382	2.622	5.302	1.843	0	4.08561011977304	120	0.382	TRUE
