series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1.0	60x	raw	a647	81	1512.0020000000002	1113.875	18.077	0.452	2.073	10.241	1.89	0	9.689552817594599	120	0.452	True
1	1.0	60x	raw	a647	0	1454.9520000000002	1077.0710000000001	19.954	0.452	2.719	24.927	-1.0	0	8.55374064963548	120	0.452	True
1	1.0	60x	raw	a647	0	1078.866	1174.95	27.891	0.452	3.451	3.051	-1.0	0	3.3425122899000494	99	0.452	True
1	1.0	60x	raw	a647	81	1581.0720000000001	1096.9089999999999	19.873	0.452	3.707	23.998	1.6980000000000002	0	21.0834129610366	120	0.452	True
1	1.0	60x	raw	a647	0	1056.986	1192.947	26.909000000000002	0.452	2.717	28.928	-1.0	0	4.67300053078093	99	0.452	True
1	1.0	60x	raw	a647	13	415.07199999999995	407.017	28.772	0.452	3.554	32.471	2.0269999999999997	0	35.066021814748304	25	0.452	True
1	1.0	60x	raw	a647	68	190.94400000000002	780.0	25.916	0.451	2.932	3.877	2.233	0	5.22608670476643	6	0.451	True
1	1.0	60x	raw	a647	81	1627.977	1052.104	24.783	0.451	3.728	21.002	1.8769999999999998	0	8.55521877793933	122	0.451	True
1	1.0	60x	raw	a647	0	1987.875	1300.003	13.834000000000001	0.451	3.491	23.851999999999997	-1.0	0	21.5270993290067	174	0.451	True
1	1.0	60x	raw	a647	81	1486.0120000000002	1072.947	16.969	0.45	3.339	20.057000000000002	1.66	0	22.126788557274605	120	0.45	True
1	1.0	60x	raw	a647	68	221.107	768.909	23.976999999999997	0.45	3.0380000000000003	2.171	2.312	0	2.99826554389836	6	0.45	True
1	1.0	60x	raw	a647	114	1694.119	1388.0120000000002	14.786	0.45	3.3280000000000003	25.463	1.844	0	28.783779424575602	140	0.45	True
1	1.0	60x	raw	a647	0	453.971	1203.951	27.829	0.45	2.79	33.268	-1.0	0	33.952178472042604	35	0.45	True
1	1.0	60x	raw	a647	0	1761.0620000000001	1349.1329999999998	23.788	0.45	2.6069999999999998	5.289	-1.0	0	5.46181638575924	140	0.45	True
1	1.0	60x	raw	a647	0	1238.017	166.91	23.833000000000002	0.449	3.484	24.28	-1.0	0	27.3521252662079	93	0.449	True
1	1.0	60x	raw	a647	81	1604.9679999999998	1023.937	18.729	0.44799999999999995	3.47	43.858999999999995	1.65	0	19.796103490896698	122	0.44799999999999995	True
1	1.0	60x	raw	a647	0	548.009	455.935	27.820999999999998	0.44799999999999995	2.759	20.434	-1.0	0	12.820750483992901	26	0.44799999999999995	True
1	1.0	60x	raw	a647	81	1589.0220000000002	1115.839	22.9	0.44799999999999995	3.364	21.908	1.857	0	4.71072604773608	120	0.44799999999999995	True
1	1.0	60x	raw	a647	0	528.98	440.051	20.892	0.44799999999999995	3.6830000000000003	29.224	-1.0	0	25.8734839305424	26	0.44799999999999995	True
1	1.0	60x	raw	a647	50	20.052	516.924	24.854	0.44799999999999995	3.505	26.331	2.1069999999999998	0	26.6756205712609	2	0.44799999999999995	True
1	1.0	60x	raw	a647	0	317.02	1060.121	22.781999999999996	0.447	2.845	57.215	-1.0	0	27.1830926604961	34	0.447	True
1	1.0	60x	raw	a647	81	1498.898	1021.02	13.005999999999998	0.446	3.177	4.2780000000000005	1.902	0	5.36781200381482	119	0.446	True
1	1.0	60x	raw	a647	0	281.91700000000003	709.07	27.769000000000002	0.446	3.714	12.712	-1.0	0	15.6119313005966	43	0.446	True
1	1.0	60x	raw	a647	0	1083.131	1174.076	28.805999999999997	0.446	3.477	3.775	-1.0	0	2.6734289298783596	99	0.446	True
1	1.0	60x	raw	a647	100	1159.938	1174.036	28.003	0.446	3.27	5.565	1.916	0	7.301355998052241	100	0.446	True
1	1.0	60x	raw	a647	100	1159.96	1172.931	26.811999999999998	0.446	3.073	3.825	2.03	0	4.9806726681736295	100	0.446	True
1	1.0	60x	raw	a647	58	1261.935	548.007	25.932	0.445	3.741	11.655999999999999	1.7730000000000001	0	16.0208985342923	116	0.445	True
1	1.0	60x	raw	a647	58	1235.021	572.014	24.91	0.445	2.955	36.388000000000005	2.005	0	33.0141641209149	115	0.445	True
1	1.0	60x	raw	a647	81	1544.0770000000002	1180.0639999999999	25.72	0.445	3.7089999999999996	16.195999999999998	1.651	0	10.8580687849789	121	0.445	True
1	1.0	60x	raw	a647	13	203.095	213.968	27.941999999999997	0.445	3.235	7.894	1.926	0	8.77991162564847	18	0.445	True
1	1.0	60x	raw	a647	81	1642.9089999999999	1043.099	25.774	0.444	2.6689999999999996	29.284000000000002	1.81	0	4.10826287025423	123	0.444	True
1	1.0	60x	raw	a647	114	1681.082	1289.011	25.869	0.444	3.12	32.433	1.74	0	33.6371463195842	140	0.444	True
1	1.0	60x	raw	a647	80	232.933	1060.933	18.983	0.444	3.7539999999999996	8.622	1.889	0	9.74316487156661	34	0.444	True
1	1.0	60x	raw	a647	117	1776.9389999999999	1385.9620000000002	23.895	0.44299999999999995	3.4389999999999996	15.892999999999999	1.757	0	18.952864243032998	152	0.44299999999999995	True
1	1.0	60x	raw	a647	13	391.88599999999997	286.034	26.878	0.44299999999999995	3.3139999999999996	25.158	1.9969999999999999	0	21.4819004181033	22	0.44299999999999995	True
1	1.0	60x	raw	a647	0	908.9	731.09	20.826	0.44299999999999995	3.384	42.931000000000004	-1.0	0	36.810654128813795	88	0.44299999999999995	True
1	1.0	60x	raw	a647	81	1643.0420000000001	1023.905	26.791	0.442	2.823	25.045	1.68	0	18.43695157279	123	0.442	True
1	1.0	60x	raw	a647	103	633.005	1171.917	28.879	0.442	3.395	29.541999999999998	1.845	0	5.7667407535374995	59	0.442	True
1	1.0	60x	raw	a647	114	1723.908	1444.106	9.86	0.442	2.839	20.631999999999998	1.8980000000000001	0	17.363288029961602	140	0.442	True
1	1.0	60x	raw	a647	0	1565.898	988.97	21.879	0.442	3.145	15.319	-1.0	0	18.7599978175026	122	0.442	True
1	1.0	60x	raw	a647	0	1704.932	1098.075	16.867	0.441	2.8569999999999998	25.576	-1.0	0	14.4655054590169	124	0.441	True
1	1.0	60x	raw	a647	0	1396.075	929.914	25.903000000000002	0.441	3.275	16.152	-1.0	0	15.6735356051668	118	0.441	True
1	1.0	60x	raw	a647	0	202.028	689.087	23.776	0.441	3.408	34.144	-1.0	0	41.513369055668605	7	0.441	True
1	1.0	60x	raw	a647	0	1625.0739999999998	985.005	23.78	0.441	3.362	28.541	-1.0	0	20.0790882911106	122	0.441	True
1	1.0	60x	raw	a647	13	305.972	233.048	25.92	0.44	3.4610000000000003	20.035	2.25	0	4.04352874709142	20	0.44	True
1	1.0	60x	raw	a647	117	1808.0829999999999	1342.043	16.775	0.44	3.781	3.548	1.889	0	3.85332850986248	153	0.44	True
1	1.0	60x	raw	a647	107	1925.086	1228.0839999999998	26.703000000000003	0.44	2.9939999999999998	38.974000000000004	1.784	0	46.6912897842254	172	0.44	True
1	1.0	60x	raw	a647	0	1601.981	1151.9260000000002	25.851	0.439	3.008	36.599000000000004	-1.0	0	29.725488780574697	121	0.439	True
1	1.0	60x	raw	a647	81	1465.046	985.875	18.906	0.439	3.043	23.276999999999997	1.594	0	10.0134098134671	119	0.439	True
1	1.0	60x	raw	a647	58	1248.062	574.9	26.914	0.439	3.37	15.57	1.883	0	14.212436742417099	115	0.439	True
1	1.0	60x	raw	a647	0	700.07	1207.0539999999999	24.881999999999998	0.439	3.8560000000000003	42.45399999999999	-1.0	0	32.4792264119961	59	0.439	True
1	1.0	60x	raw	a647	0	311.028	1093.985	18.849	0.43799999999999994	3.2319999999999998	12.342	-1.0	0	12.902042924804	34	0.43799999999999994	True
1	1.0	60x	raw	a647	60	1068.971	577.072	25.845	0.43799999999999994	3.2039999999999997	33.699	1.8659999999999999	0	29.3229827237675	89	0.43799999999999994	True
1	1.0	60x	raw	a647	0	406.899	817.9119999999999	24.865	0.43799999999999994	3.227	28.569000000000003	-1.0	0	27.228314170043603	46	0.43799999999999994	True
1	1.0	60x	raw	a647	60	1087.935	615.059	27.912	0.43799999999999994	3.25	4.336	2.015	0	3.42580199676511	89	0.43799999999999994	True
1	1.0	60x	raw	a647	0	1191.035	1139.912	27.006999999999998	0.43799999999999994	3.662	22.166	-1.0	0	20.7660977422825	100	0.43799999999999994	True
1	1.0	60x	raw	a647	81	1476.086	1085.972	16.936	0.43700000000000006	3.263	28.658	1.9180000000000001	0	4.946222092033031	120	0.43700000000000006	True
1	1.0	60x	raw	a647	0	905.0	60.902	23.936999999999998	0.43700000000000006	3.31	20.565	-1.0	0	22.8173557525599	84	0.43700000000000006	True
1	1.0	60x	raw	a647	52	1035.137	507.95599999999996	24.916	0.43700000000000006	3.4530000000000003	20.000999999999998	1.879	0	17.4682620954341	98	0.43700000000000006	True
1	1.0	60x	raw	a647	0	1326.9289999999999	1832.0510000000002	21.881999999999998	0.43700000000000006	3.3160000000000003	60.728	-1.0	0	43.5793564373705	111	0.43700000000000006	True
1	1.0	60x	raw	a647	0	1007.041	450.93199999999996	27.879	0.436	3.1860000000000004	53.028999999999996	-1.0	0	31.8975376148785	97	0.436	True
1	1.0	60x	raw	a647	131	1468.06	1669.094	14.759	0.435	3.372	33.876	2.025	0	31.7329334248713	130	0.435	True
1	1.0	60x	raw	a647	54	827.9169999999999	676.953	22.783	0.435	3.1710000000000003	29.274	1.7690000000000001	0	31.3956255035706	80	0.435	True
1	1.0	60x	raw	a647	81	1532.0439999999999	1071.964	15.81	0.435	3.438	26.160999999999998	1.661	0	26.9030620269407	120	0.435	True
1	1.0	60x	raw	a647	0	1582.899	1176.913	19.842	0.435	3.304	18.677	-1.0	0	23.556864149776697	121	0.435	True
1	1.0	60x	raw	a647	0	551.844	441.858	19.941	0.435	3.7060000000000004	4.694	-1.0	0	5.59325979026368	26	0.435	True
1	1.0	60x	raw	a647	0	1676.021	1270.968	22.804000000000002	0.435	3.52	22.991	-1.0	0	20.9122052539673	140	0.435	True
1	1.0	60x	raw	a647	87	1982.065	1138.982	25.855	0.435	3.386	29.138	1.794	0	26.144475798987497	171	0.435	True
1	1.0	60x	raw	a647	13	426.07300000000004	414.01599999999996	24.854	0.434	3.556	35.178000000000004	2.004	0	22.2110042586843	25	0.434	True
1	1.0	60x	raw	a647	93	1774.0520000000001	1106.932	14.834000000000001	0.434	3.725	3.428	2.13	0	2.8091673938569395	147	0.434	True
1	1.0	60x	raw	a647	0	900.954	723.061	24.83	0.434	3.1889999999999996	18.079	-1.0	0	21.8957662075104	88	0.434	True
1	1.0	60x	raw	a647	122	1887.8270000000002	1348.088	23.975	0.434	3.673	10.243	1.724	0	10.5736229357298	169	0.434	True
1	1.0	60x	raw	a647	0	906.015	705.064	24.781999999999996	0.434	3.4	21.694000000000003	-1.0	0	28.0546665682586	88	0.434	True
1	1.0	60x	raw	a647	13	339.065	225.08900000000003	19.924	0.434	3.451	24.745	2.0709999999999997	0	10.6604503503837	21	0.434	True
1	1.0	60x	raw	a647	117	1843.025	1323.0539999999999	14.027999999999999	0.434	3.4360000000000004	13.255	1.6030000000000002	0	14.376149775676101	153	0.434	True
1	1.0	60x	raw	a647	0	1299.07	1819.016	25.863000000000003	0.433	3.514	34.24	-1.0	0	26.154021079155804	111	0.433	True
1	1.0	60x	raw	a647	124	1284.031	1730.932	24.778000000000002	0.43200000000000005	3.432	12.445	1.9769999999999999	0	11.4698220322233	111	0.43200000000000005	True
1	1.0	60x	raw	a647	34	512.993	319.149	27.776	0.43200000000000005	2.825	29.081	2.144	0	36.5538450049719	54	0.43200000000000005	True
1	1.0	60x	raw	a647	0	935.078	747.1010000000001	26.862	0.43200000000000005	3.264	23.631999999999998	-1.0	0	5.13505012179422	90	0.43200000000000005	True
1	1.0	60x	raw	a647	0	1289.974	1790.033	23.875	0.43200000000000005	3.614	16.335	-1.0	0	6.95080231738365	111	0.43200000000000005	True
1	1.0	60x	raw	a647	0	797.93	652.9680000000001	27.851	0.431	3.514	43.206	-1.0	0	35.5978266741499	79	0.431	True
1	1.0	60x	raw	a647	0	1234.938	648.913	23.934	0.431	3.072	24.78	-1.0	0	10.1084108771014	116	0.431	True
1	1.0	60x	raw	a647	100	1095.982	1193.777	19.827	0.431	1.703	10.214	2.009	0	10.7244544579394	99	0.431	True
1	1.0	60x	raw	a647	81	1465.9979999999998	1050.991	15.923	0.431	2.826	8.562999999999999	1.9269999999999998	0	10.0552479237954	120	0.431	True
1	1.0	60x	raw	a647	81	1525.1	1186.0810000000001	22.851999999999997	0.431	3.415	24.445	1.544	0	27.6348715058292	120	0.431	True
1	1.0	60x	raw	a647	30	1505.0020000000002	237.002	21.854	0.43	3.22	24.796	2.025	0	32.7538010475879	132	0.43	True
1	1.0	60x	raw	a647	0	668.865	1249.933	25.944000000000003	0.43	3.32	20.419	-1.0	0	21.918004339520103	59	0.43	True
1	1.0	60x	raw	a647	0	223.081	1589.942	28.799	0.43	2.6460000000000004	30.168000000000003	-1.0	0	15.3422185021585	15	0.43	True
1	1.0	60x	raw	a647	145	493.056	1667.0339999999999	28.877	0.43	3.56	30.134	1.986	0	27.809169260124197	53	0.43	True
1	1.0	60x	raw	a647	81	1650.0079999999998	1062.057	25.845	0.43	3.1660000000000004	11.575	1.7790000000000001	0	12.3424192647367	124	0.43	True
1	1.0	60x	raw	a647	0	1538.943	1031.994	15.866	0.43	3.2089999999999996	23.756999999999998	-1.0	0	22.684220177532602	122	0.43	True
1	1.0	60x	raw	a647	80	308.065	1083.106	26.801	0.429	3.2910000000000004	23.971	2.004	0	13.1460101810711	34	0.429	True
1	1.0	60x	raw	a647	0	1003.914	610.961	19.88	0.429	3.137	28.826999999999998	-1.0	0	21.960693629141602	89	0.429	True
1	1.0	60x	raw	a647	0	889.01	88.09	25.818	0.429	3.0660000000000003	14.464	-1.0	0	13.5889003565576	84	0.429	True
1	1.0	60x	raw	a647	0	1106.987	1148.948	25.874000000000002	0.428	3.8489999999999998	1.7009999999999998	-1.0	0	2.0995148187708996	100	0.428	True
1	1.0	60x	raw	a647	81	1465.0410000000002	1064.093	20.863000000000003	0.428	3.465	11.01	1.75	0	11.101841889833	120	0.428	True
1	1.0	60x	raw	a647	100	1141.047	1166.8319999999999	21.868000000000002	0.428	3.347	35.163000000000004	1.854	0	37.6391233864304	100	0.428	True
1	1.0	60x	raw	a647	0	725.8919999999999	1867.98	24.861	0.428	3.3789999999999996	30.983	-1.0	0	16.0211239983895	76	0.428	True
1	1.0	60x	raw	a647	81	1500.931	999.992	22.035999999999998	0.428	2.835	24.706	1.695	0	8.94104661209765	119	0.428	True
1	1.0	60x	raw	a647	131	1518.944	1658.075	14.795	0.428	3.195	19.205	1.959	0	26.9294099872089	130	0.428	True
1	1.0	60x	raw	a647	3	1203.944	130.03	23.878	0.42700000000000005	3.102	36.571	1.959	0	32.0586551998234	93	0.42700000000000005	True
1	1.0	60x	raw	a647	81	1587.93	1162.026	23.934	0.42700000000000005	3.136	4.194	1.781	0	5.04074952172398	121	0.42700000000000005	True
1	1.0	60x	raw	a647	0	1641.006	1072.063	18.954	0.42700000000000005	3.0839999999999996	16.741	-1.0	0	4.6298127980796	120	0.42700000000000005	True
1	1.0	60x	raw	a647	0	1777.986	1160.89	27.715	0.42700000000000005	3.285	34.785	-1.0	0	39.8268619990025	147	0.42700000000000005	True
1	1.0	60x	raw	a647	0	1766.116	1072.822	17.840999999999998	0.42700000000000005	3.448	5.563	-1.0	0	5.36555069385785	147	0.42700000000000005	True
1	1.0	60x	raw	a647	0	1334.068	1007.91	23.92	0.42700000000000005	3.194	31.709	-1.0	0	22.724215995894898	117	0.42700000000000005	True
1	1.0	60x	raw	a647	13	388.972	373.904	26.798000000000002	0.426	3.3569999999999998	22.44	1.8869999999999998	0	21.489817247327	24	0.426	True
1	1.0	60x	raw	a647	0	874.9060000000001	2003.9520000000002	25.843000000000004	0.426	3.258	51.051	-1.0	0	44.2331372785097	62	0.426	True
1	1.0	60x	raw	a647	0	1740.031	1384.01	11.873	0.426	3.0180000000000002	25.699	-1.0	0	18.7466348066191	140	0.426	True
1	1.0	60x	raw	a647	81	1526.045	1122.94	15.696	0.426	2.823	51.263999999999996	1.714	0	27.368861563277196	120	0.426	True
1	1.0	60x	raw	a647	87	2011.9129999999998	1166.9589999999998	19.775	0.426	3.213	31.75	1.861	0	36.6577389539716	171	0.426	True
1	1.0	60x	raw	a647	0	994.895	90.95700000000001	25.798000000000002	0.425	3.341	20.535999999999998	-1.0	0	25.7710453908285	84	0.425	True
1	1.0	60x	raw	a647	93	1838.0739999999998	1113.972	18.67	0.424	3.1460000000000004	31.71	1.7930000000000001	0	31.5552808571191	147	0.424	True
1	1.0	60x	raw	a647	0	1450.082	1068.963	24.88	0.424	2.9960000000000004	20.826	-1.0	0	12.256339164432301	120	0.424	True
1	1.0	60x	raw	a647	124	1267.008	1677.9189999999999	24.853	0.424	3.4930000000000003	29.175	1.8780000000000001	0	31.703593535434898	110	0.424	True
1	1.0	60x	raw	a647	0	1033.037	1953.01	24.918000000000003	0.423	4.163	17.219	-1.0	0	20.042691440063397	66	0.423	True
1	1.0	60x	raw	a647	93	1775.033	1112.914	14.76	0.423	3.555	5.567	1.932	0	3.89752326454246	147	0.423	True
1	1.0	60x	raw	a647	81	1549.049	1157.951	13.889000000000001	0.423	3.3510000000000004	24.691999999999997	1.598	0	31.387406746712305	121	0.423	True
1	1.0	60x	raw	a647	81	1469.895	1057.025	16.767	0.423	3.2689999999999997	24.95	1.709	0	11.332941067467198	120	0.423	True
1	1.0	60x	raw	a647	0	571.969	471.04400000000004	24.918000000000003	0.423	3.5269999999999997	25.676	-1.0	0	11.4540875313765	26	0.423	True
1	1.0	60x	raw	a647	81	1499.851	1150.985	24.814	0.423	3.3810000000000002	18.093	1.561	0	19.1328677000804	120	0.423	True
1	1.0	60x	raw	a647	0	214.96200000000002	827.064	22.932	0.423	3.52	15.967	-1.0	0	20.009804735289602	5	0.423	True
1	1.0	60x	raw	a647	0	1248.922	1744.881	18.755	0.423	3.88	18.924	-1.0	0	22.2031380997322	111	0.423	True
1	1.0	60x	raw	a647	124	1263.928	1734.065	25.886999999999997	0.42200000000000004	3.2430000000000003	15.114	1.982	0	19.9651963298654	111	0.42200000000000004	True
1	1.0	60x	raw	a647	0	221.92700000000002	1589.943	29.961	0.42200000000000004	2.714	31.791	-1.0	0	14.900060231238802	15	0.42200000000000004	True
1	1.0	60x	raw	a647	13	475.005	434.95	28.820999999999998	0.42200000000000004	3.4610000000000003	17.291	2.116	0	22.2497348539567	26	0.42200000000000004	True
1	1.0	60x	raw	a647	81	1555.9560000000001	1002.916	22.893	0.42200000000000004	3.662	17.276	1.676	0	3.49315437317029	122	0.42200000000000004	True
1	1.0	60x	raw	a647	11	995.975	108.06200000000001	27.835	0.42200000000000004	2.943	32.023	1.891	0	42.1163716967026	84	0.42200000000000004	True
1	1.0	60x	raw	a647	0	1763.155	1081.955	15.955	0.42100000000000004	3.138	23.156	-1.0	0	3.54545686537826	147	0.42100000000000004	True
1	1.0	60x	raw	a647	0	1251.0539999999999	1747.085	23.149	0.42100000000000004	3.469	8.333	-1.0	0	8.836585990669999	111	0.42100000000000004	True
1	1.0	60x	raw	a647	0	1748.05	1399.9879999999998	16.892	0.42100000000000004	3.0439999999999996	19.245	-1.0	0	19.490146001138	140	0.42100000000000004	True
1	1.0	60x	raw	a647	52	1026.906	536.0219999999999	25.865	0.42100000000000004	3.322	34.968	1.795	0	20.0380214483233	98	0.42100000000000004	True
1	1.0	60x	raw	a647	81	1488.915	988.1	16.904	0.42100000000000004	3.3539999999999996	18.826	1.605	0	8.54353748726801	119	0.42100000000000004	True
1	1.0	60x	raw	a647	60	951.0889999999999	661.0039999999999	24.848000000000003	0.42100000000000004	3.134	15.485	1.811	0	16.3008572984503	88	0.42100000000000004	True
1	1.0	60x	raw	a647	0	692.03	1902.058	22.871	0.42100000000000004	3.162	20.709	-1.0	0	16.4014409689722	61	0.42100000000000004	True
1	1.0	60x	raw	a647	0	876.9689999999999	123.999	21.901999999999997	0.42	3.05	47.88	-1.0	0	5.507434622162269	84	0.42	True
1	1.0	60x	raw	a647	0	259.908	784.9689999999999	28.787	0.42	3.49	15.302999999999999	-1.0	0	3.75456219503327	7	0.42	True
1	1.0	60x	raw	a647	0	1904.918	1184.049	17.779	0.42	3.06	23.488000000000003	-1.0	0	21.8165551056177	170	0.42	True
1	1.0	60x	raw	a647	13	236.00900000000001	158.987	27.851999999999997	0.42	3.717	14.272	2.06	0	17.0940095738044	18	0.42	True
1	1.0	60x	raw	a647	117	1798.8729999999998	1422.932	4.788	0.419	3.139	37.637	1.765	0	34.2196194974278	152	0.419	True
1	1.0	60x	raw	a647	0	619.069	1171.124	25.851999999999997	0.419	3.298	15.205	-1.0	0	16.3972923760231	59	0.419	True
1	1.0	60x	raw	a647	68	156.878	760.972	28.989	0.419	2.622	12.052999999999999	2.099	0	12.8246122813215	6	0.419	True
1	1.0	60x	raw	a647	0	1635.09	1065.122	23.94	0.419	3.534	7.785	-1.0	0	4.8197012392300005	123	0.419	True
1	1.0	60x	raw	a647	0	1247.121	1726.932	18.942999999999998	0.419	3.125	18.343	-1.0	0	20.175586009418602	111	0.419	True
1	1.0	60x	raw	a647	0	298.04400000000004	1089.866	26.811999999999998	0.418	3.0839999999999996	15.379000000000001	-1.0	0	14.149978564245801	34	0.418	True
1	1.0	60x	raw	a647	0	1134.961	632.047	25.813000000000002	0.418	3.4019999999999997	3.0639999999999996	-1.0	0	3.74941808444334	89	0.418	True
1	1.0	60x	raw	a647	93	1791.9470000000001	1144.965	25.896	0.418	3.286	38.656	1.834	0	12.137116642806099	147	0.418	True
1	1.0	60x	raw	a647	0	1749.029	1088.911	15.062000000000001	0.418	3.698	7.479	-1.0	0	5.450002886783481	147	0.418	True
1	1.0	60x	raw	a647	81	1480.109	1085.172	23.919	0.418	3.4389999999999996	18.804000000000002	1.7819999999999998	0	2.9081446785173197	120	0.418	True
1	1.0	60x	raw	a647	0	297.064	1099.083	15.782	0.41700000000000004	2.97	39.3	-1.0	0	34.2621848203813	34	0.41700000000000004	True
1	1.0	60x	raw	a647	0	1613.97	1118.038	25.816	0.41700000000000004	3.2319999999999998	21.028000000000002	-1.0	0	23.5658996849864	120	0.41700000000000004	True
1	1.0	60x	raw	a647	54	817.99	650.057	28.718000000000004	0.41700000000000004	3.298	26.108	1.776	0	27.647619778098502	80	0.41700000000000004	True
1	1.0	60x	raw	a647	81	1383.924	1019.041	22.886	0.41700000000000004	3.427	25.237	1.3980000000000001	0	25.420880168436398	117	0.41700000000000004	True
1	1.0	60x	raw	a647	0	1515.826	1929.9360000000001	19.791	0.41700000000000004	3.344	14.440999999999999	-1.0	0	16.9247248049584	133	0.41700000000000004	True
1	1.0	60x	raw	a647	0	1035.038	779.938	22.84	0.41600000000000004	2.813	25.515	-1.0	0	22.8832267143956	90	0.41600000000000004	True
1	1.0	60x	raw	a647	0	823.035	560.038	20.943	0.41600000000000004	3.9419999999999997	2.233	-1.0	0	2.9365976900942403	79	0.41600000000000004	True
1	1.0	60x	raw	a647	183	1181.093	2025.013	20.734	0.41600000000000004	3.014	31.511	1.818	0	31.325704921647	103	0.41600000000000004	True
1	1.0	60x	raw	a647	11	937.952	69.999	26.864	0.41600000000000004	3.468	16.134	1.745	0	20.4016182337325	84	0.41600000000000004	True
1	1.0	60x	raw	a647	68	195.9	776.178	23.884	0.41600000000000004	3.373	28.031999999999996	2.089	0	5.89920080808655	6	0.41600000000000004	True
1	1.0	60x	raw	a647	68	235.951	758.972	29.875	0.41600000000000004	3.9019999999999997	8.315	2.164	0	8.42738859873884	7	0.41600000000000004	True
1	1.0	60x	raw	a647	0	271.993	1091.0430000000001	13.769	0.41600000000000004	3.409	30.846	-1.0	0	30.417506914623498	34	0.41600000000000004	True
1	1.0	60x	raw	a647	54	827.9060000000001	564.969	19.916	0.41600000000000004	2.8489999999999998	33.716	1.954	0	6.05983534149951	79	0.41600000000000004	True
1	1.0	60x	raw	a647	0	678.102	1239.997	27.92	0.415	3.342	16.923	-1.0	0	6.741838209221929	59	0.415	True
1	1.0	60x	raw	a647	13	385.98900000000003	389.025	26.897	0.415	3.273	34.32	1.936	0	34.4084759923048	24	0.415	True
1	1.0	60x	raw	a647	0	1448.891	1070.049	26.035	0.415	3.02	12.913	-1.0	0	11.006848598192802	120	0.415	True
1	1.0	60x	raw	a647	0	918.0239999999999	59.965	22.814	0.415	3.123	14.255999999999998	-1.0	0	2.8911017531571095	84	0.415	True
1	1.0	60x	raw	a647	131	1532.057	1642.993	25.721999999999998	0.415	3.1260000000000003	44.695	1.8980000000000001	0	45.069291342662794	130	0.415	True
1	1.0	60x	raw	a647	81	1553.9389999999999	1007.039	23.858	0.415	2.611	2.964	1.8219999999999998	0	3.8562271778031403	122	0.415	True
1	1.0	60x	raw	a647	0	1949.0020000000002	1292.067	23.811999999999998	0.415	3.165	12.068	-1.0	0	14.543820942181899	172	0.415	True
1	1.0	60x	raw	a647	0	445.881	346.04400000000004	27.905	0.414	3.33	45.849	-1.0	0	40.588334793040204	24	0.414	True
1	1.0	60x	raw	a647	0	1162.116	1143.063	27.772	0.414	3.6719999999999997	4.231	-1.0	0	3.61003087431562	100	0.414	True
1	1.0	60x	raw	a647	0	1062.87	1968.9189999999999	24.81	0.413	3.487	21.17	-1.0	0	21.632042824963698	66	0.413	True
1	1.0	60x	raw	a647	0	892.953	140.94299999999998	27.776	0.413	3.162	16.964000000000002	-1.0	0	7.83762661396263	84	0.413	True
1	1.0	60x	raw	a647	0	1868.0020000000002	1392.047	13.710999999999999	0.413	2.7969999999999997	18.629	-1.0	0	26.143861415363897	152	0.413	True
1	1.0	60x	raw	a647	60	1098.979	596.951	23.918000000000003	0.413	3.428	27.737	1.9180000000000001	0	11.793154574499303	89	0.413	True
1	1.0	60x	raw	a647	0	1174.032	44.011	26.813000000000002	0.413	3.2880000000000003	10.302	-1.0	0	8.41729734560081	92	0.413	True
1	1.0	60x	raw	a647	0	1864.981	1363.945	19.963	0.413	2.9330000000000003	18.777	-1.0	0	10.6212288051291	152	0.413	True
1	1.0	60x	raw	a647	0	232.916	770.957	19.918	0.413	3.306	15.12	-1.0	0	6.783639290831901	7	0.413	True
1	1.0	60x	raw	a647	0	1622.139	1055.8519999999999	21.808000000000003	0.413	3.042	10.981	-1.0	0	8.89884995329691	122	0.413	True
1	1.0	60x	raw	a647	0	1847.059	1340.0810000000001	17.887	0.413	2.932	25.18	-1.0	0	28.163885513624397	153	0.413	True
1	1.0	60x	raw	a647	93	1737.013	1135.993	13.84	0.41200000000000003	3.6310000000000002	26.525	1.795	0	9.40613836657604	147	0.41200000000000003	True
1	1.0	60x	raw	a647	117	1839.957	1308.97	14.737	0.41200000000000003	3.737	23.139	1.452	0	24.161901726989303	153	0.41200000000000003	True
1	1.0	60x	raw	a647	0	1628.0339999999999	1121.012	17.991	0.41200000000000003	3.352	14.022	-1.0	0	17.334844764955097	141	0.41200000000000003	True
1	1.0	60x	raw	a647	54	828.933	685.092	25.794	0.41200000000000003	3.285	10.016	1.7919999999999998	0	10.3693808554093	80	0.41200000000000003	True
1	1.0	60x	raw	a647	0	276.003	1127.938	22.896	0.41100000000000003	2.4819999999999998	23.813000000000002	-1.0	0	27.1694096641995	36	0.41100000000000003	True
1	1.0	60x	raw	a647	0	1112.997	402.92699999999996	23.899	0.41100000000000003	3.2119999999999997	35.243	-1.0	0	37.6203099907542	97	0.41100000000000003	True
1	1.0	60x	raw	a647	54	855.0169999999999	587.0269999999999	26.869	0.41100000000000003	3.4360000000000004	17.748	1.889	0	14.8012551897768	79	0.41100000000000003	True
